18/07/2025,18/07/2025,NEFT-HDFCH00371976070-LICHYBEES EXIM,,"4,19,844.00","3,29,83,656.41Dr"
18/07/2025,18/07/2025,NEFT-BARBP25199643958-PREM SAMTANI-HDFC BANK LTD.,"1,00,000.00",,"3,34,03,500.41Dr"
18/07/2025,18/07/2025,Charges for PORD Customer Payment :002944251632,5.60,,"3,33,03,500.41Dr"
17/07/2025,17/07/2025,EBANK:WIB/1464447665/Rajendra Ramprakash,"21,140.00",,"3,33,03,494.81Dr"
17/07/2025,17/07/2025,NEFT-BARBZ25198356610-RAMRAJ SEN- STATE BANK OF IND,"54,618.00",,"3,32,82,354.81Dr"
17/07/2025,17/07/2025,Charges for PORD Customer Payment :002942847378,5.60,,"3,32,27,736.81Dr"
17/07/2025,17/07/2025,NEFT-BARBZ25198345082-PRINCE KUMAR-STATE BANK OF,"1,300.00",,"3,32,27,731.21Dr"
17/07/2025,17/07/2025,Charges for PORD Customer Payment :002942835604,2.65,,"3,32,26,431.21Dr"




